filepath,filename,label,label_id,writer_id,pair_id,extension,model,prob_forged,pred_label_id,pred_label,correct
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_10.png,original_21_10.png,genuine,0,writer_21,writer_21_sample_10,.png,MobileNetV2_Transfer,0.28174204,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_14.png,forgeries_21_14.png,forged,1,writer_21,writer_21_sample_14,.png,MobileNetV2_Transfer,0.5938378,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_4.png,original_21_4.png,genuine,0,writer_21,writer_21_sample_4,.png,MobileNetV2_Transfer,0.20852594,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_12.png,forgeries_21_12.png,forged,1,writer_21,writer_21_sample_12,.png,MobileNetV2_Transfer,0.537034,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_4.png,forgeries_21_4.png,forged,1,writer_21,writer_21_sample_4,.png,MobileNetV2_Transfer,0.45325452,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_1.png,original_21_1.png,genuine,0,writer_21,writer_21_sample_1,.png,MobileNetV2_Transfer,0.23864013,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_2.png,original_21_2.png,genuine,0,writer_21,writer_21_sample_2,.png,MobileNetV2_Transfer,0.2484291,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_7.png,original_21_7.png,genuine,0,writer_21,writer_21_sample_7,.png,MobileNetV2_Transfer,0.24297807,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_13.png,forgeries_21_13.png,forged,1,writer_21,writer_21_sample_13,.png,MobileNetV2_Transfer,0.4958412,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_18.png,forgeries_21_18.png,forged,1,writer_21,writer_21_sample_18,.png,MobileNetV2_Transfer,0.42182073,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_11.png,original_21_11.png,genuine,0,writer_21,writer_21_sample_11,.png,MobileNetV2_Transfer,0.29838917,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_7.png,forgeries_21_7.png,forged,1,writer_21,writer_21_sample_7,.png,MobileNetV2_Transfer,0.34896672,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_3.png,forgeries_21_3.png,forged,1,writer_21,writer_21_sample_3,.png,MobileNetV2_Transfer,0.5896167,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_21.png,original_21_21.png,genuine,0,writer_21,writer_21_sample_21,.png,MobileNetV2_Transfer,0.23991118,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_23.png,original_21_23.png,genuine,0,writer_21,writer_21_sample_23,.png,MobileNetV2_Transfer,0.2900336,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_19.png,original_21_19.png,genuine,0,writer_21,writer_21_sample_19,.png,MobileNetV2_Transfer,0.24199769,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_16.png,forgeries_21_16.png,forged,1,writer_21,writer_21_sample_16,.png,MobileNetV2_Transfer,0.4533911,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_9.png,original_21_9.png,genuine,0,writer_21,writer_21_sample_9,.png,MobileNetV2_Transfer,0.14793353,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_8.png,original_21_8.png,genuine,0,writer_21,writer_21_sample_8,.png,MobileNetV2_Transfer,0.2787163,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_19.png,forgeries_21_19.png,forged,1,writer_21,writer_21_sample_19,.png,MobileNetV2_Transfer,0.5577175,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_8.png,forgeries_21_8.png,forged,1,writer_21,writer_21_sample_8,.png,MobileNetV2_Transfer,0.6549853,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_24.png,original_21_24.png,genuine,0,writer_21,writer_21_sample_24,.png,MobileNetV2_Transfer,0.16430861,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_23.png,forgeries_21_23.png,forged,1,writer_21,writer_21_sample_23,.png,MobileNetV2_Transfer,0.61111265,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_6.png,original_21_6.png,genuine,0,writer_21,writer_21_sample_6,.png,MobileNetV2_Transfer,0.16784233,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_3.png,original_21_3.png,genuine,0,writer_21,writer_21_sample_3,.png,MobileNetV2_Transfer,0.15034313,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_24.png,forgeries_21_24.png,forged,1,writer_21,writer_21_sample_24,.png,MobileNetV2_Transfer,0.565215,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_9.png,forgeries_21_9.png,forged,1,writer_21,writer_21_sample_9,.png,MobileNetV2_Transfer,0.41337052,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_18.png,original_21_18.png,genuine,0,writer_21,writer_21_sample_18,.png,MobileNetV2_Transfer,0.21796215,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_12.png,original_54_12.png,genuine,0,writer_54,writer_54_sample_12,.png,MobileNetV2_Transfer,0.35687158,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_5.png,original_54_5.png,genuine,0,writer_54,writer_54_sample_5,.png,MobileNetV2_Transfer,0.2535078,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_1.png,forgeries_54_1.png,forged,1,writer_54,writer_54_sample_1,.png,MobileNetV2_Transfer,0.51049024,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_4.png,original_54_4.png,genuine,0,writer_54,writer_54_sample_4,.png,MobileNetV2_Transfer,0.3450198,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_6.png,forgeries_54_6.png,forged,1,writer_54,writer_54_sample_6,.png,MobileNetV2_Transfer,0.5132559,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_22.png,forgeries_54_22.png,forged,1,writer_54,writer_54_sample_22,.png,MobileNetV2_Transfer,0.51941025,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_13.png,original_54_13.png,genuine,0,writer_54,writer_54_sample_13,.png,MobileNetV2_Transfer,0.32080775,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_9.png,forgeries_54_9.png,forged,1,writer_54,writer_54_sample_9,.png,MobileNetV2_Transfer,0.45064095,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_4.png,forgeries_54_4.png,forged,1,writer_54,writer_54_sample_4,.png,MobileNetV2_Transfer,0.5645211,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_23.png,forgeries_54_23.png,forged,1,writer_54,writer_54_sample_23,.png,MobileNetV2_Transfer,0.45666066,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_19.png,original_54_19.png,genuine,0,writer_54,writer_54_sample_19,.png,MobileNetV2_Transfer,0.47398534,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_15.png,original_54_15.png,genuine,0,writer_54,writer_54_sample_15,.png,MobileNetV2_Transfer,0.29048243,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_6.png,original_54_6.png,genuine,0,writer_54,writer_54_sample_6,.png,MobileNetV2_Transfer,0.43129373,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_2.png,original_54_2.png,genuine,0,writer_54,writer_54_sample_2,.png,MobileNetV2_Transfer,0.2813743,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_24.png,original_54_24.png,genuine,0,writer_54,writer_54_sample_24,.png,MobileNetV2_Transfer,0.4497019,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_16.png,forgeries_54_16.png,forged,1,writer_54,writer_54_sample_16,.png,MobileNetV2_Transfer,0.40950426,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_21.png,forgeries_54_21.png,forged,1,writer_54,writer_54_sample_21,.png,MobileNetV2_Transfer,0.5895756,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_14.png,forgeries_54_14.png,forged,1,writer_54,writer_54_sample_14,.png,MobileNetV2_Transfer,0.6427361,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_10.png,original_54_10.png,genuine,0,writer_54,writer_54_sample_10,.png,MobileNetV2_Transfer,0.3278778,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_22.png,original_54_22.png,genuine,0,writer_54,writer_54_sample_22,.png,MobileNetV2_Transfer,0.35430315,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_17.png,forgeries_54_17.png,forged,1,writer_54,writer_54_sample_17,.png,MobileNetV2_Transfer,0.560589,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_9.png,original_54_9.png,genuine,0,writer_54,writer_54_sample_9,.png,MobileNetV2_Transfer,0.36409575,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_1.png,original_54_1.png,genuine,0,writer_54,writer_54_sample_1,.png,MobileNetV2_Transfer,0.4134051,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_11.png,forgeries_54_11.png,forged,1,writer_54,writer_54_sample_11,.png,MobileNetV2_Transfer,0.41080183,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_7.png,forgeries_54_7.png,forged,1,writer_54,writer_54_sample_7,.png,MobileNetV2_Transfer,0.70689815,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_23.png,original_54_23.png,genuine,0,writer_54,writer_54_sample_23,.png,MobileNetV2_Transfer,0.38665664,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_20.png,original_54_20.png,genuine,0,writer_54,writer_54_sample_20,.png,MobileNetV2_Transfer,0.3587716,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_2.png,forgeries_54_2.png,forged,1,writer_54,writer_54_sample_2,.png,MobileNetV2_Transfer,0.4494489,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_16.png,original_54_16.png,genuine,0,writer_54,writer_54_sample_16,.png,MobileNetV2_Transfer,0.28026542,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_19.png,forgeries_54_19.png,forged,1,writer_54,writer_54_sample_19,.png,MobileNetV2_Transfer,0.69165653,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_13.png,forgeries_54_13.png,forged,1,writer_54,writer_54_sample_13,.png,MobileNetV2_Transfer,0.5395195,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_15.png,forgeries_54_15.png,forged,1,writer_54,writer_54_sample_15,.png,MobileNetV2_Transfer,0.37669766,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_18.png,forgeries_54_18.png,forged,1,writer_54,writer_54_sample_18,.png,MobileNetV2_Transfer,0.490749,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_3.png,forgeries_54_3.png,forged,1,writer_54,writer_54_sample_3,.png,MobileNetV2_Transfer,0.55002874,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_21.png,original_54_21.png,genuine,0,writer_54,writer_54_sample_21,.png,MobileNetV2_Transfer,0.42342344,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_18.png,original_54_18.png,genuine,0,writer_54,writer_54_sample_18,.png,MobileNetV2_Transfer,0.4924522,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_7.png,original_54_7.png,genuine,0,writer_54,writer_54_sample_7,.png,MobileNetV2_Transfer,0.31568658,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_11.png,original_54_11.png,genuine,0,writer_54,writer_54_sample_11,.png,MobileNetV2_Transfer,0.4627335,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_8.png,original_54_8.png,genuine,0,writer_54,writer_54_sample_8,.png,MobileNetV2_Transfer,0.44581455,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_24.png,forgeries_54_24.png,forged,1,writer_54,writer_54_sample_24,.png,MobileNetV2_Transfer,0.46929854,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_14.png,original_54_14.png,genuine,0,writer_54,writer_54_sample_14,.png,MobileNetV2_Transfer,0.392329,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_8.png,forgeries_54_8.png,forged,1,writer_54,writer_54_sample_8,.png,MobileNetV2_Transfer,0.3932352,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_12.png,forgeries_54_12.png,forged,1,writer_54,writer_54_sample_12,.png,MobileNetV2_Transfer,0.5305745,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_3.png,original_54_3.png,genuine,0,writer_54,writer_54_sample_3,.png,MobileNetV2_Transfer,0.33056718,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_20.png,forgeries_54_20.png,forged,1,writer_54,writer_54_sample_20,.png,MobileNetV2_Transfer,0.5621839,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_5.png,forgeries_54_5.png,forged,1,writer_54,writer_54_sample_5,.png,MobileNetV2_Transfer,0.5638267,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_10.png,forgeries_54_10.png,forged,1,writer_54,writer_54_sample_10,.png,MobileNetV2_Transfer,0.5114414,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_17.png,original_54_17.png,genuine,0,writer_54,writer_54_sample_17,.png,MobileNetV2_Transfer,0.25092435,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_5.png,forgeries_49_5.png,forged,1,writer_49,writer_49_sample_5,.png,ResNet50_Transfer,0.77910095,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_5.png,original_49_5.png,genuine,0,writer_49,writer_49_sample_5,.png,ResNet50_Transfer,0.13648625,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_16.png,forgeries_49_16.png,forged,1,writer_49,writer_49_sample_16,.png,ResNet50_Transfer,0.7547299,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_12.png,forgeries_49_12.png,forged,1,writer_49,writer_49_sample_12,.png,ResNet50_Transfer,0.83289295,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_22.png,original_49_22.png,genuine,0,writer_49,writer_49_sample_22,.png,ResNet50_Transfer,0.19812267,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_17.png,forgeries_49_17.png,forged,1,writer_49,writer_49_sample_17,.png,ResNet50_Transfer,0.73545706,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_17.png,original_49_17.png,genuine,0,writer_49,writer_49_sample_17,.png,ResNet50_Transfer,0.12976198,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_20.png,forgeries_49_20.png,forged,1,writer_49,writer_49_sample_20,.png,ResNet50_Transfer,0.80745447,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_16.png,original_49_16.png,genuine,0,writer_49,writer_49_sample_16,.png,ResNet50_Transfer,0.13796349,0,genuine,True
